Paper ID,Decision,Keywords,Area,Feedback on Keywords & Missing Keywords
0,R,Scalar Field Data; Machine Learning Techniques; Volume Rendering; Computer Graphics Techniques,S&R,
1,R,"Graph/Network and Tree Data; Software Architecture, Toolkit/Library, Language; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",S&R,"The distinction between ""Software Architecture, Toolkit/Library, Language"" and ""Software Prototype"" is not clear."
2,R,Graph/Network and Tree Data; Algorithms; Computational Topology-based Techniques,R&I,
3,R,"Tabular Data; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Domain Agnostic; Communication/Presentation, Storytelling; General Public; Animation and Motion-related Techniques; Charts, Diagrams, and Plots",R&I,
4,A2,"Data Models; Scalar Field Data; Data Abstractions & Types; Physical & Environmental Sciences, Engineering, Mathematics; Machine Learning Techniques",DTr,
5,R,"Geospatial Data; Human-Subjects Quantitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Animation and Motion-related Techniques; Comparison and Similarity",T&E,
6,DR-P,"Geospatial Data; Application Motivated Visualization; Data Management, Processing, Wrangling",App,"privacy, data publishing, trajectory, propagation"
7,AR-late,Temporal Data; Application Motivated Visualization; Other Application Areas,App,
8,A2,Graph/Network and Tree Data; Human-Subjects Quantitative Studies,T&E,
9,R,"Data Type Agnostic; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Communication/Presentation, Storytelling",T&E,
10,R,"Data Models; High-dimensional Data; Image and Video Data; Algorithms; Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques",A&D,Explainable AI
11,A2,"Interaction Design; Taxonomy, Models, Frameworks, Theory",R&I,
12,AR-P,"Visual Representation Design; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Perception & Cognition",T&E,Older Adults
13,R,Graph/Network and Tree Data; Temporal Data; Visual Representation Design,R&I,
14,A2,"Graph/Network and Tree Data; Process/Workflow Design; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,
15,R,Algorithms; General Public; Machine Learning Techniques; Coordinated and Multiple Views,DTr,
16,R,"Guidelines; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mixed Initiative Human-Machine Analysis",T&E,
17,R,Data Type Agnostic; Guidelines; Interaction Design; Methodologies; Process/Workflow Design; Human-Subjects Qualitative Studies; Domain Agnostic; Collaboration; General Public; Coordinated and Multiple Views,T&E,
18,A2,Tabular Data; Data Abstractions & Types,App,
19,A2,"Interaction Design; Software Architecture, Toolkit/Library, Language; Animation and Motion-related Techniques",R&I,
20,R,"Vector and Tensor Field Data; Algorithms; Machine Learning, Statistics, Modelling, and Simulation Applications; Physical & Environmental Sciences, Engineering, Mathematics; Machine Learning Techniques; Vector, Tensor & Flow Visualization",R&I,
21,A2,"Guidelines; State-of-the-art Survey; Task Abstractions & Application Domains; Taxonomy, Models, Frameworks, Theory; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",T&E,
22,R,"Guidelines; Methodologies; Visual Representation Design; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition",T&E,"Insight Generation
Personality Psychology"
23,R,"Taxonomy, Models, Frameworks, Theory; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling",T&E,
24,A2,"Machine Learning, Statistics, Modelling, and Simulation Applications; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Machine Learning Techniques; Charts, Diagrams, and Plots",A&D,
25,R,Graph/Network and Tree Data; Application Motivated Visualization; Machine Learning Techniques,A&D,
26,R,"Data Models; Image and Video Data; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",App,Missing keywords: Deepfake detection
27,R,Data Type Agnostic; Data Abstractions & Types; Datasets; Human-Subjects Qualitative Studies,T&E,
28,R,"Temporal Data; Application Motivated Visualization; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
29,A2,"Software Architecture, Toolkit/Library, Language; Taxonomy, Models, Frameworks, Theory; Mixed Initiative Human-Machine Analysis",S&R,
30,R,"Geospatial Data; Tabular Data; Visual Representation Design; Data Clustering and Aggregation; Charts, Diagrams, and Plots; Computer Graphics Techniques",R&I,
31,A2,"Collaboration; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
32,A2,"Tabular Data; Visual Representation Design; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public; Machine Learning Techniques; Charts, Diagrams, and Plots",R&I,
33,R,"Tabular Data; Software Architecture, Toolkit/Library, Language; Software Prototype; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Management, Processing, Wrangling; Large-Scale Data Techniques",S&R,
34,R,"Geospatial Data; Application Motivated Visualization; Visual Representation Design; Feature Detection, Extraction, Tracking & Transformation; Coordinated and Multiple Views",R&I,
35,DR-F,"Process/Workflow Design; Software Prototype; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Coordinated and Multiple Views",A&D,explainable artificial intelligence (XAI)
36,R,"Data Models; Temporal Data; Application Motivated Visualization; Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction; Machine Learning Techniques; Coordinated and Multiple Views",A&D,
37,R,"Data Type Agnostic; Interaction Design; Methodologies; Other Contribution; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public; Personal Visualization, Personal Visual Analytics; Art & Graphic Design; Other Topics and Techniques",T&E,
38,A2,Human-Subjects Quantitative Studies; Uncertainty Visualization,T&E,
39,A2,"Temporal Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
40,R,"Text/Document Data; Application Motivated Visualization; Process/Workflow Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",A&D,
41,R,Temporal Data; Application Motivated Visualization; Coordinated and Multiple Views,A&D,
42,R,"Graph/Network and Tree Data; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity",A&D,
43,R,"Application Motivated Visualization; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Feature Detection, Extraction, Tracking & Transformation",A&D,
44,R,"Geospatial Data; Image and Video Data; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
45,R,"Application Motivated Visualization; Methodologies; General Public; Personal Visualization, Personal Visual Analytics",App,
46,A2,Human-Subjects Qualitative Studies; General Public,T&E,
47,R,"Data Models; Guidelines; Machine Learning, Statistics, Modelling, and Simulation Applications; Mathematical Foundations & Numerical Methods; Charts, Diagrams, and Plots",DTr,
48,A2,"Graph/Network and Tree Data; Temporal Data; Software Prototype; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Large-Scale Data Techniques; Coordinated and Multiple Views",A&D,
49,R,"Graph/Network and Tree Data; Image and Video Data; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Computational Topology-based Techniques",A&D,
50,R,"Machine Learning, Statistics, Modelling, and Simulation Applications; Mixed Initiative Human-Machine Analysis",A&D,
51,A2,Guidelines; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Comparison and Similarity,T&E,Natural Language
52,R,"Data Models; Guidelines; Machine Learning, Statistics, Modelling, and Simulation Applications; Collaboration; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Charts, Diagrams, and Plots",A&D,
53,R,"Scalar Field Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques; Computational Topology-based Techniques",A&D,"Scientific data, similarity analysis , topological analysis, graph convolutional network"
54,R,"Tabular Data; Algorithms; Process/Workflow Design; Visual Representation Design; Feature Detection, Extraction, Tracking & Transformation",A&D,
55,R,"Geospatial Data; Visual Representation Design; Color; Perception & Cognition; Art & Graphic Design; Cartography, Maps",R&I,
56,R,"Graph/Network and Tree Data; Software Architecture, Toolkit/Library, Language",S&R,
57,A2,"Text/Document Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",App,
58,R,"Data Models; Graph/Network and Tree Data; Algorithms; Data Abstractions & Types; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Data Clustering and Aggregation; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",A&D,
59,R,"Graph/Network and Tree Data; Image and Video Data; Algorithms; Machine Learning Techniques; Charts, Diagrams, and Plots",App,
60,R,"High-dimensional Data; Tabular Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction",A&D,
61,R,Guidelines; Process/Workflow Design; Human-Subjects Qualitative Studies; Mixed Initiative Human-Machine Analysis,T&E,
62,R,Human-Subjects Quantitative Studies; Perception & Cognition,T&E,
63,R,Data Type Agnostic; Data Abstractions & Types; Domain Agnostic; Machine Learning Techniques; Computational Topology-based Techniques; Other Topics and Techniques,DTr,
64,R,"Datasets; Guidelines; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,Accessibility
65,R,"Graph/Network and Tree Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
66,R,"Temporal Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Other Application Areas; Communication/Presentation, Storytelling; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques; Other Topics and Techniques",A&D,
67,R,"Tabular Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Uncertainty Visualization",R&I,"Missing keywords: User interfaces, Human Factors in Software Design, User-centered design, Public policy"
68,R,"Text/Document Data; Software Prototype; Cartography, Maps",R&I,
69,A2,Tabular Data; Process/Workflow Design; Visual Representation Design; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques; Coordinated and Multiple Views,A&D,
70,A2,High-dimensional Data; Temporal Data; Application Motivated Visualization; Task Abstractions & Application Domains; Other Application Areas; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques,App,
71,R,Machine Learning Techniques; Volume Rendering; Computer Graphics Techniques; Image and Signal Processing,S&R,
72,R,"Guidelines; State-of-the-art Survey; Taxonomy, Models, Frameworks, Theory; Visual Representation Design",T&E,
73,A2,Methodologies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Art & Graphic Design,A&D,
