Paper ID,Decision,Keywords,Area,Feedback on Keywords & Missing Keywords
0,R,"Methodologies; Taxonomy, Models, Frameworks, Theory; Machine Learning, Statistics, Modelling, and Simulation Applications",T&E,
1,R,"Scalar Field Data; Other Data; Interaction Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Domain Agnostic; Communication/Presentation, Storytelling; General Public; Other Topics and Techniques",S&R,"molecular data, conversational visualization"
2,C,"Data Models; High-dimensional Data; Data Type Agnostic; Guidelines; Taxonomy, Models, Frameworks, Theory",T&E,
3,R,"Taxonomy, Models, Frameworks, Theory; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Collaboration; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
4,C,"Visual Representation Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",App,
5,R,"Methodologies; Computational Benchmark Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications",T&E,
6,R,Vector and Tensor Field Data,T&E,
7,R,"Text/Document Data; Application Motivated Visualization; Process/Workflow Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Domain Agnostic",App,
8,C,"Temporal Data; Guidelines; Visual Representation Design; Human-Subjects Quantitative Studies; Perception & Cognition; Charts, Diagrams, and Plots",T&E,
9,C,"Geospatial Data; Communication/Presentation, Storytelling; Cartography, Maps",A&D,
10,R,"Data Type Agnostic; Methodologies; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,
11,R,"Interaction Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Personal Visualization, Personal Visual Analytics; Machine Learning Techniques; Uncertainty Visualization; Other Topics and Techniques",A&D,
12,R,Process/Workflow Design; Human-Subjects Qualitative Studies; Uncertainty Visualization,T&E,
13,R,"Methodologies; Taxonomy, Models, Frameworks, Theory; Domain Agnostic",T&E,
14,R,"Geospatial Data; Temporal Data; Application Motivated Visualization; Interaction Design; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
15,C,"Geospatial Data; Temporal Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Machine Learning Techniques",App,
16,R,"Interaction Design; Human-Subjects Qualitative Studies; Collaboration; Communication/Presentation, Storytelling; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
17,C,Tabular Data; Interaction Design; Mixed Initiative Human-Machine Analysis,R&I,
18,R,"Graph/Network and Tree Data; Temporal Data; Algorithms; Software Prototype; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Computational Topology-based Techniques; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",R&I,
19,C,High-dimensional Data; Computational Benchmark Studies; Dimensionality Reduction,DTr,
20,R,Mixed Initiative Human-Machine Analysis; Machine Learning Techniques,T&E,
21,C,"Data Type Agnostic; Methodologies; Software Architecture, Toolkit/Library, Language; Software Prototype; Taxonomy, Models, Frameworks, Theory; Domain Agnostic; Charts, Diagrams, and Plots",T&E,
22,R,"Data Type Agnostic; Application Motivated Visualization; Guidelines; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; Animation and Motion-related Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
23,R,"Software Prototype; Data Management, Processing, Wrangling",DTr,
24,R,Tabular Data; Interaction Design; Machine Learning Techniques,R&I,
